Course_Code,Credits,Grade,Semester
BEN205,3,C+,Fall 2019
HIS102,3,B-,Spring 2020
HIS103,3,B,Summer 2020
PHI104,3,B+,Fall 2020
BIO103,3,C+,Spring 2021
BIO103L,0,B+,Summer 2021
POL101,3,B+,Fall 2022
ECO101,3,B+,Summer 2024
SOC101,3,C+,Fall 2024
MAT112,3,B-,Spring 2025
MAT116,0,C+,Summer 2025
MAT120,3,B+,Fall 2025
MAT125,3,C+,Fall 2019
MAT130,3,C+,Spring 2020
MAT250,3,B+,Summer 2020
MAT350,3,B+,Fall 2020
MAT361,3,B,Spring 2021
PHY107,3,B,Summer 2021
PHY107L,1,B+,Fall 2022
PHY108,3,B+,Summer 2024
PHY108L,1,B+,Fall 2024
CHE101,3,B-,Spring 2025
CHE101L,1,C+,Summer 2025
EEE452,3,B+,Fall 2025
EEE154,1,B,Fall 2019
CSE115,3,B+,Spring 2020
CSE115L,1,B,Summer 2020
CSE173,3,C+,Fall 2020
CSE215,3,B-,Spring 2021
CSE215L,1,C+,Summer 2021
CSE225,3,C+,Fall 2022
CSE225L,0,B-,Summer 2024
CSE231,3,B-,Fall 2024
CSE231L,0,B+,Spring 2025
EEE141,3,C+,Summer 2025
EEE141L,1,B+,Fall 2025
EEE111,3,B,Fall 2019
EEE111L,1,C+,Spring 2020
CSE311,3,B-,Summer 2020
CSE311L,0,B-,Fall 2020
CSE332,3,B,Spring 2021
CSE332L,0,B+,Summer 2021
CSE323,3,B+,Fall 2022
CSE327,3,B-,Summer 2024
CSE331,3,B+,Fall 2024
CSE331L,0,B+,Spring 2025
CSE373,3,B-,Summer 2025
CSE425,3,B+,Fall 2025
CSE299,1,B-,Fall 2019
CSE499A,1.5,B,Spring 2020
CSE499B,1.5,B,Summer 2020
CSE498R,1,C+,Fall 2020
CSE465,3,B,Spring 2021
CSE440,3,C+,Summer 2021
CSE338,3,B,Fall 2022
