Course_Code,Credits,Grade,Semester
ENG103,3,D,Spring 2019
ENG105,3,F,Spring 2020
BEN205,3,D,Fall 2020
HIS103,3,D,Spring 2021
PHI101,3,C-,Summer 2021
POL101,3,D,Spring 2019
MAT125,3,D+,Spring 2020
ECO172,3,D+,Fall 2020
ECO173,3,D,Spring 2021
MIS107,3,D+,Summer 2021
ECO101,3,F,Spring 2019
ECO104,3,C-,Spring 2020
ECO201,3,D+,Fall 2020
ECO204,3,D+,Spring 2021
ECO317,3,D+,Summer 2021
ECO328,3,D,Spring 2019
ECO349,3,D+,Spring 2020
ECO354,3,D+,Fall 2020
ECO101,3,B+,Spring 2021
ECO415,3,D,Summer 2021
ECO348,3,D,Spring 2019
ECO304,3,F,Spring 2020
