Course_Code,Credits,Grade,Semester
ENG102,3,W,Spring 2020
ENG102,3,C-,Spring 2021
ENG103,3,C-,Summer 2021
HIS103,3,C-,Spring 2022
PHI101,3,C+,Fall 2022
POL101,3,C,Summer 2023
SOC101,3,C,Spring 2024
ENV203,3,B-,Summer 2024
MAT116,0,C,Summer 2025
MAT120,3,C-,Fall 2025
MAT125,3,C,Spring 2020
MAT130,3,C+,Spring 2021
MAT250,3,C+,Summer 2021
MAT350,3,B-,Spring 2022
MAT361,3,W,Fall 2022
MAT361,3,C,Summer 2023
PHY107,3,C-,Spring 2024
PHY107L,1,B-,Summer 2024
PHY108,3,C,Summer 2025
PHY108L,1,C-,Fall 2025
CHE101,3,W,Spring 2020
CHE101,3,C+,Spring 2021
CHE101L,1,C,Summer 2021
CEE110,3,C-,Spring 2022
CEE210,3,C-,Fall 2022
CEE211,3,B-,Summer 2023
CEE214,3,C-,Spring 2024
CEE215,3,C-,Summer 2024
CEE250,3,C+,Summer 2025
CEE311,3,C,Fall 2025
CEE311L,1,W,Spring 2020
CEE311L,1,C,Spring 2021
CEE312,3,B-,Summer 2021
CEE313,3,C-,Spring 2022
CEE313L,1,C,Fall 2022
CEE314,3,C,Summer 2023
CEE315,3,C-,Spring 2024
CEE320,3,C-,Summer 2024
CEE330,3,C,Summer 2025
CEE330L,1,C,Fall 2025
CEE335,3,C+,Spring 2020
CEE335L,1,B-,Spring 2021
SOC201,3,B-,Summer 2021
BEN205,3,C-,Spring 2022
PSY101,3,C+,Fall 2022
