Course_Code,Credits,Grade,Semester
HIS103,3,C+,Fall 2020
PHI101,3,C+,Fall 2021
POL101,3,C+,Spring 2022
SOC101,3,C+,Fall 2022
ENV203,3,B+,Fall 2023
MAT116,0,B,Spring 2024
MAT120,3,C+,Fall 2024
MAT125,3,B,Spring 2025
MAT130,3,C+,Summer 2025
MAT250,3,C+,Fall 2020
MAT350,3,C+,Fall 2021
MAT361,3,B,Spring 2022
PHY107,3,B+,Fall 2022
PHY107L,1,B,Fall 2023
PHY108,3,C+,Spring 2024
PHY108L,1,C+,Fall 2024
CHE101,3,B+,Spring 2025
CHE101L,1,B-,Summer 2025
CEE110,3,C+,Fall 2020
CEE210,3,B-,Fall 2021
CEE211,3,B+,Spring 2022
CEE214,3,B+,Fall 2022
CEE215,3,B,Fall 2023
CEE250,3,B,Spring 2024
CEE311,3,B-,Fall 2024
CEE311L,1,C+,Spring 2025
CEE312,3,B,Summer 2025
CEE313,3,B,Fall 2020
CEE313L,1,B,Fall 2021
CEE314,3,B-,Spring 2022
CEE315,3,C+,Fall 2022
CEE320,3,B+,Fall 2023
CEE330,3,B,Spring 2024
CEE330L,1,B-,Fall 2024
CEE335,3,B+,Spring 2025
CEE335L,1,C+,Summer 2025
CEE350,3,B,Fall 2020
CEE360,3,C+,Fall 2021
CEE370,3,B,Spring 2022
CEE410,3,B-,Fall 2022
CEE470,3,B,Fall 2023
CEE498,3,C+,Spring 2024
CEE499,3,B-,Fall 2024
