Course_Code,Credits,Grade,Semester
ENG103,3,F,Summer 2019
ENG105,3,C-,Spring 2022
BEN205,3,F,Fall 2023
HIS103,3,F,Summer 2024
PHI101,3,F,Fall 2025
POL101,3,D+,Summer 2019
MAT125,3,D+,Spring 2022
ECO172,3,F,Fall 2023
ECO173,3,D,Summer 2024
MIS107,3,D+,Fall 2025
ECO101,3,C-,Summer 2019
ECO104,3,D+,Spring 2022
ECO201,3,D,Fall 2023
ECO204,3,D+,Summer 2024
ECO317,3,D+,Fall 2025
ECO328,3,D,Summer 2019
ECO349,3,C-,Spring 2022
ECO354,3,D+,Fall 2023
ECO172,3,B-,Summer 2024
ENG102,3,D+,Fall 2025
SOC101,3,D+,Summer 2019
ENV203,3,F,Spring 2022
ECO406,3,D,Fall 2023
