Course_Code,Credits,Grade,Semester
HIS103,3,A-,Summer 2020
PHI101,3,A-,Fall 2020
SOC101,3,A-,Fall 2021
ENV203,3,A,Summer 2023
POL101,3,B+,Fall 2023
MIS105,3,A,Summer 2020
SCI101,3,B+,Fall 2020
ENG109,3,A-,Fall 2021
ENG110,3,A-,Summer 2023
ENG111,3,B+,Fall 2023
ENG115,3,B+,Summer 2020
ENG210,3,A,Fall 2020
ENG220,3,A-,Fall 2021
ENG230,3,A,Summer 2023
ENG260,3,A,Fall 2023
ENG311,3,A-,Summer 2020
ENG312,3,A-,Fall 2020
ENG321,3,A,Fall 2021
ENG322,3,A-,Summer 2023
ENG331,3,B+,Fall 2023
ENG401,3,A-,Summer 2020
ENG402,3,A,Fall 2020
ENG499,3,B+,Fall 2021
