Course_Code,Credits,Grade,Semester
ENG103,3,B-,Summer 2019
ENG105,3,T,Spring 2020
BEN205,3,B+,Spring 2023
HIS103,3,T,Summer 2023
PHI101,3,B-,Fall 2023
POL101,3,B,Summer 2025
MAT125,3,T,Summer 2019
ECO172,3,C+,Spring 2020
ECO173,3,B-,Spring 2023
MIS107,3,B+,Summer 2023
ECO101,3,B+,Fall 2023
ECO104,3,B+,Summer 2025
ECO201,3,B+,Summer 2019
ECO204,3,B-,Spring 2020
ECO317,3,B,Spring 2023
ECO328,3,B+,Summer 2023
ECO349,3,B-,Fall 2023
ECO354,3,B-,Summer 2025
ECO372,3,B-,Summer 2019
ECO414,3,B+,Spring 2020
ECO490,3,B+,Spring 2023
ECO301,3,B-,Summer 2023
ECO348,3,B-,Fall 2023
ENG102,3,B,Summer 2025
LAW200,3,C+,Summer 2019
