Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,C,Fall 2019
ENG111,3,C-,Summer 2020
HIS101,3,C+,Fall 2021
PHI104,3,C-,Summer 2022
POL101,3,W,Summer 2023
POL101,3,C+,Fall 2023
ECO101,3,B-,Spring 2024
ENV203,3,C+,Summer 2024
MAT116,0,C,Spring 2019
MAT120,3,B-,Fall 2019
MAT125,3,C+,Summer 2020
MAT130,3,B-,Fall 2021
MAT250,3,B-,Summer 2022
MAT350,3,C-,Summer 2023
MAT361,3,B-,Fall 2023
PHY107,3,B-,Spring 2024
PHY107L,1,C+,Summer 2024
PHY108,3,B-,Spring 2019
PHY108L,1,C+,Fall 2019
CHE101,3,C+,Summer 2020
CHE101L,1,C,Fall 2021
BIO103,3,C,Summer 2022
CSE115,3,C,Summer 2023
CSE115L,1,B-,Fall 2023
EEE141,3,C+,Spring 2024
EEE141L,1,C,Summer 2024
EEE241,3,C+,Spring 2019
EEE241L,1,C,Fall 2019
EEE111,3,C,Summer 2020
EEE111L,1,B-,Fall 2021
EEE211,3,B-,Summer 2022
EEE211L,1,C-,Summer 2023
EEE311,3,W,Fall 2023
EEE311,3,C-,Spring 2024
EEE311L,1,C-,Summer 2024
EEE221,3,C+,Spring 2019
EEE361,3,C,Fall 2019
EEE342,3,C,Summer 2020
EEE342L,1,B-,Fall 2021
EEE363,3,B-,Summer 2022
PSY101,3,B-,Summer 2023
BEN205,3,C-,Fall 2023
EEE461,3,C,Spring 2024
