Course_Code,Credits,Grade,Semester
HIS103,3,B,Summer 2021
PHI101,3,T,Fall 2023
SOC101,3,B+,Spring 2024
ENV203,3,B+,Summer 2024
POL101,3,C+,Spring 2025
MIS105,3,B+,Summer 2021
SCI101,3,B-,Fall 2023
ENG109,3,B+,Spring 2024
ENG110,3,B+,Summer 2024
ENG111,3,C+,Spring 2025
ENG115,3,T,Summer 2021
ENG210,3,B-,Fall 2023
ENG220,3,B-,Spring 2024
ENG230,3,B,Summer 2024
ENG260,3,C+,Spring 2025
ENG311,3,C+,Summer 2021
ENG312,3,B,Fall 2023
ENG321,3,T,Spring 2024
ENG322,3,T,Summer 2024
ENG331,3,B-,Spring 2025
ENG401,3,B+,Summer 2021
ENG402,3,T,Fall 2023
ENG499,3,B-,Spring 2024
