Course_Code,Credits,Grade,Semester
ENG103,3,F,Spring 2019
ENG105,3,D,Spring 2022
BEN205,3,F,Summer 2023
HIS103,3,C-,Fall 2023
PHI101,3,D,Fall 2025
POL101,3,D,Spring 2019
MAT125,3,D+,Spring 2022
ECO172,3,F,Summer 2023
ECO173,3,C-,Fall 2023
MIS107,3,F,Fall 2025
ECO101,3,D,Spring 2019
ECO104,3,C-,Spring 2022
ECO201,3,D,Summer 2023
ECO204,3,C-,Fall 2023
ECO317,3,C-,Fall 2025
ECO328,3,D,Spring 2019
ECO349,3,D+,Spring 2022
ECO354,3,D+,Summer 2023
ENG103,3,B,Fall 2023
ECO172,3,C-,Fall 2025
ENG102,3,D+,Spring 2019
PSY101,3,D,Spring 2022
ECO245,3,C-,Summer 2023
ECO406,3,C-,Fall 2023
