Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,C-,Fall 2020
HIS103,3,D,Fall 2021
PHI101,3,D+,Spring 2022
BEN205,3,D,Summer 2022
ENV203,3,C-,Fall 2022
PSY101,3,F,Summer 2023
MAT112,3,C-,Spring 2024
BUS172,3,C-,Summer 2024
QM212,3,D+,Spring 2019
ACT201,3,F,Fall 2020
ACT202,3,C-,Fall 2021
ECO101,3,F,Spring 2022
ECO104,3,F,Summer 2022
FIN254,3,F,Fall 2022
MGT210,3,C-,Summer 2023
MGT314,3,F,Spring 2024
MGT368,3,F,Summer 2024
MKT202,3,F,Spring 2019
MIS205,3,F,Fall 2020
LAW200,3,D+,Fall 2021
BUS101,3,C-,Spring 2022
BUS112,3,F,Summer 2022
BUS134,3,F,Fall 2022
BUS251,3,D,Summer 2023
BUS401,3,D+,Spring 2024
BUS498,4,D,Summer 2024
MGT321,3,F,Spring 2019
MGT489,3,C-,Fall 2020
PSY101,3,B,Fall 2021
ACT201,3,B-,Spring 2022
ECO101,3,C+,Summer 2022
FIN254,3,C-,Fall 2022
MGT314,3,B+,Summer 2023
MKT202,3,C,Spring 2024
MIS205,3,C-,Summer 2024
BUS112,3,B-,Spring 2019
BUS134,3,C-,Fall 2020
MGT321,3,B-,Fall 2021
FIN455,3,C-,Spring 2022
FIN440,3,D+,Summer 2022
FIN444,3,D,Fall 2022
