Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,B+,Summer 2019
HIS103,3,C+,Spring 2020
PHI101,3,B+,Spring 2023
BEN205,3,B-,Summer 2023
ENV203,3,B+,Spring 2024
PSY101,3,B-,Fall 2025
MAT112,3,B,Spring 2019
BUS172,3,B,Summer 2019
QM212,3,B,Spring 2020
ACT201,3,C+,Spring 2023
ACT202,3,B-,Summer 2023
ECO101,3,B,Spring 2024
ECO104,3,B,Fall 2025
FIN254,3,B+,Spring 2019
MGT210,3,B-,Summer 2019
MGT314,3,W,Spring 2020
MGT314,3,B-,Spring 2023
MGT368,3,B+,Summer 2023
MKT202,3,B,Spring 2024
MIS205,3,B+,Fall 2025
LAW200,3,B+,Spring 2019
BUS101,3,C+,Summer 2019
BUS112,3,B-,Spring 2020
BUS134,3,B,Spring 2023
BUS251,3,C+,Summer 2023
BUS401,3,W,Spring 2024
BUS401,3,C+,Fall 2025
BUS498,4,B+,Spring 2019
MGT321,3,C+,Summer 2019
MGT489,3,B+,Spring 2020
