Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2019
ENG105,3,B+,Summer 2019
BEN205,3,C+,Spring 2022
HIS103,3,B,Summer 2023
PHI101,3,B,Fall 2024
POL101,3,B-,Spring 2019
MAT125,3,B,Summer 2019
ECO172,3,B-,Spring 2022
ECO173,3,B,Summer 2023
MIS107,3,B+,Fall 2024
ECO101,3,B,Spring 2019
ECO104,3,B-,Summer 2019
ECO201,3,B-,Spring 2022
ECO204,3,B-,Summer 2023
ECO317,3,C+,Fall 2024
ECO349,3,B-,Spring 2019
ECO354,3,B,Summer 2019
ECO490,3,B,Spring 2022
PAD201,3,C+,Summer 2023
ECO301,3,B-,Fall 2024
TNM201,3,B-,Spring 2019
