Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,D+,Summer 2019
ENG111,3,F,Spring 2021
HIS103,3,F,Fall 2021
PHI101,3,D+,Summer 2022
POL101,3,D,Summer 2023
SOC101,3,D+,Fall 2023
ENV203,3,C-,Spring 2025
MAT116,0,D+,Summer 2025
MAT120,3,F,Spring 2019
MAT125,3,C-,Summer 2019
MAT130,3,C-,Spring 2021
MAT350,3,D,Fall 2021
MAT361,3,C-,Summer 2022
PHY107,3,D+,Summer 2023
PHY107L,1,D,Fall 2023
PHY108,3,F,Spring 2025
PHY108L,1,F,Summer 2025
CHE101,3,D,Spring 2019
CHE101L,1,D+,Summer 2019
ETE131,3,F,Spring 2021
ETE131L,1,D,Fall 2021
ETE132,3,D+,Summer 2022
ETE132L,1,F,Summer 2023
ETE211,3,C-,Fall 2023
ETE211L,1,C-,Spring 2025
ETE212,3,D+,Summer 2025
ETE212L,1,D,Spring 2019
ETE221,3,D,Summer 2019
ETE283,2,C-,Spring 2021
ETE311,3,F,Fall 2021
ETE311L,1,F,Summer 2022
ETE331,3,F,Summer 2023
ETE331L,1,C-,Fall 2023
ETE361,3,C-,Spring 2025
ETE381,2,C-,Summer 2025
ETE423,3,D,Spring 2019
ETE424,3,D+,Summer 2019
ETE481,2,F,Spring 2021
ETE499A,2,C-,Fall 2021
ETE499B,2,F,Summer 2022
PAD201,3,D,Summer 2023
SOC201,3,F,Fall 2023
