Course_Code,Credits,Grade,Semester
ENG105,3,B+,Fall 2019
BEN205,3,B,Spring 2020
HIS103,3,C+,Fall 2023
PHI101,3,B,Spring 2024
POL101,3,B+,Summer 2024
MAT125,3,C+,Fall 2019
ECO172,3,C+,Spring 2020
ECO173,3,B+,Fall 2023
MIS107,3,B+,Spring 2024
ECO101,3,B-,Summer 2024
ECO104,3,C+,Fall 2019
ECO201,3,C+,Spring 2020
ECO204,3,B,Fall 2023
ECO317,3,B,Spring 2024
ECO328,3,C+,Summer 2024
ECO349,3,B,Fall 2019
ECO354,3,B+,Spring 2020
ECO372,3,B+,Fall 2023
ECO414,3,B-,Spring 2024
ECO490,3,B,Summer 2024
PSY101,3,B-,Fall 2019
SOC101,3,B-,Spring 2020
ECO406,3,B+,Fall 2023
ECO245,3,C+,Spring 2024
