Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2019
ENG103,3,D+,Spring 2020
HIS103,3,C-,Summer 2020
PHI101,3,D+,Fall 2020
POL101,3,F,Summer 2021
SOC101,3,D+,Spring 2022
ENV203,3,C-,Spring 2023
MAT116,0,C-,Fall 2023
MAT120,3,D+,Fall 2024
MAT125,3,C-,Spring 2025
MAT130,3,C-,Spring 2019
MAT250,3,D,Spring 2020
MAT350,3,C-,Summer 2020
MAT361,3,C-,Fall 2020
PHY107,3,D,Summer 2021
PHY107L,1,F,Spring 2022
PHY108,3,C-,Spring 2023
PHY108L,1,D+,Fall 2023
CHE101,3,F,Fall 2024
CHE101L,1,F,Spring 2025
CEE110,3,F,Spring 2019
CEE210,3,F,Spring 2020
CEE211,3,D+,Summer 2020
CEE214,3,F,Fall 2020
CEE215,3,D,Summer 2021
CEE250,3,D+,Spring 2022
CEE311,3,C-,Spring 2023
CEE311L,1,C-,Fall 2023
CEE312,3,F,Fall 2024
CEE313,3,C-,Spring 2025
CEE313L,1,D,Spring 2019
CEE314,3,D,Spring 2020
CEE315,3,D,Summer 2020
CEE320,3,D+,Fall 2020
CEE330,3,D+,Summer 2021
CEE330L,1,C-,Spring 2022
CEE335,3,D,Spring 2023
CEE335L,1,F,Fall 2023
CEE350,3,D,Fall 2024
CEE360,3,D+,Spring 2025
CEE370,3,F,Spring 2019
CEE410,3,D,Spring 2020
CEE470,3,D+,Summer 2020
CEE498,3,C-,Fall 2020
CEE499,3,F,Summer 2021
CSE115L,1,C-,Spring 2022
CEE340,3,F,Spring 2023
