Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,D+,Fall 2019
HIS103,3,F,Spring 2020
PHI101,3,F,Summer 2020
BEN205,3,D,Spring 2021
ENV203,3,D,Summer 2021
PSY101,3,C-,Fall 2021
MAT112,3,F,Summer 2025
BUS172,3,D+,Spring 2019
QM212,3,F,Fall 2019
ACT201,3,D,Spring 2020
ACT202,3,D,Summer 2020
ECO101,3,F,Spring 2021
ECO104,3,F,Summer 2021
FIN254,3,C-,Fall 2021
MGT210,3,D+,Summer 2025
MGT314,3,D+,Spring 2019
MGT368,3,C-,Fall 2019
MKT202,3,D,Spring 2020
MIS205,3,D,Summer 2020
LAW200,3,F,Spring 2021
BUS101,3,F,Summer 2021
BUS112,3,D,Fall 2021
BUS134,3,D+,Summer 2025
BUS251,3,D+,Spring 2019
BUS401,3,C-,Fall 2019
HIS103,3,B,Spring 2020
PHI101,3,B-,Summer 2020
MAT112,3,C+,Spring 2021
QM212,3,B+,Summer 2021
ECO101,3,B-,Fall 2021
ECO104,3,B,Summer 2025
MKT330,3,C-,Spring 2019
FIN455,3,D,Fall 2019
FIN433,3,D,Spring 2020
SOC101,3,C-,Summer 2020
