Course_Code,Credits,Grade,Semester
ENG102,3,W,Summer 2019
ENG102,3,B,Summer 2020
ENG103,3,B+,Fall 2020
ENG111,3,B+,Spring 2021
BEN205,3,B+,Summer 2021
HIS102,3,W,Spring 2022
HIS102,3,C+,Spring 2023
HIS103,3,B-,Fall 2023
PHI104,3,B-,Spring 2024
BIO103,3,B-,Summer 2024
BIO103L,0,B,Fall 2024
POL101,3,C+,Spring 2025
ECO101,3,W,Summer 2025
ECO101,3,B-,Fall 2025
SOC101,3,C+,Summer 2019
MAT112,3,B,Summer 2020
MAT116,0,W,Fall 2020
MAT116,0,B+,Spring 2021
MAT120,3,B+,Summer 2021
MAT125,3,C+,Spring 2022
MAT130,3,B,Spring 2023
MAT250,3,C+,Fall 2023
MAT350,3,B,Spring 2024
MAT361,3,C+,Summer 2024
PHY107,3,B-,Fall 2024
PHY107L,1,B,Spring 2025
PHY108,3,C+,Summer 2025
PHY108L,1,B,Fall 2025
CHE101,3,B+,Summer 2019
CHE101L,1,B,Summer 2020
EEE452,3,B+,Fall 2020
EEE154,1,C+,Spring 2021
CSE115,3,W,Summer 2021
CSE115,3,B-,Spring 2022
CSE115L,1,B,Spring 2023
CSE173,3,B-,Fall 2023
CSE215,3,B,Spring 2024
CSE215L,1,B+,Summer 2024
CSE225,3,B+,Fall 2024
CSE225L,0,B+,Spring 2025
CSE231,3,C+,Summer 2025
CSE231L,0,B+,Fall 2025
EEE141,3,W,Summer 2019
EEE141,3,B+,Summer 2020
EEE141L,1,B+,Fall 2020
EEE111,3,B+,Spring 2021
EEE111L,1,C+,Summer 2021
CSE311,3,B+,Spring 2022
CSE311L,0,B,Spring 2023
CSE332,3,W,Fall 2023
CSE332,3,B,Spring 2024
CSE332L,0,B-,Summer 2024
CSE323,3,B,Fall 2024
CSE327,3,B,Spring 2025
CSE331,3,B,Summer 2025
CSE331L,0,B-,Fall 2025
CSE373,3,B,Summer 2019
CSE425,3,B,Summer 2020
CSE299,1,C+,Fall 2020
CSE499A,1.5,B-,Spring 2021
CSE499B,1.5,B+,Summer 2021
CSE498R,1,B-,Spring 2022
CSE422,3,B,Spring 2023
CSE445,3,B-,Fall 2023
CSE465,3,C+,Spring 2024
CSE411,3,B+,Summer 2024
