Course_Code,Credits,Grade,Semester
ENG102,3,F,Fall 2019
ENG103,3,F,Summer 2020
HIS103,3,D,Fall 2020
PHI101,3,C-,Summer 2022
BEN205,3,C-,Summer 2023
ENV203,3,C-,Summer 2024
PSY101,3,D,Fall 2024
MAT112,3,C-,Fall 2019
BUS172,3,F,Summer 2020
QM212,3,D,Fall 2020
ACT201,3,F,Summer 2022
ACT202,3,F,Summer 2023
ECO101,3,D+,Summer 2024
ECO104,3,F,Fall 2024
FIN254,3,F,Fall 2019
MGT210,3,D+,Summer 2020
MGT314,3,D,Fall 2020
MGT368,3,C-,Summer 2022
MKT202,3,C-,Summer 2023
MIS205,3,D,Summer 2024
LAW200,3,F,Fall 2024
BUS101,3,F,Fall 2019
BUS112,3,D+,Summer 2020
BUS134,3,F,Fall 2020
BUS251,3,F,Summer 2022
BUS401,3,D+,Summer 2023
BUS498,4,C-,Summer 2024
MGT321,3,C-,Fall 2024
MGT489,3,D+,Fall 2019
FIN410,3,D+,Summer 2020
POL101,3,D+,Fall 2020
FIN444,3,D+,Summer 2022
SCM310,3,D,Summer 2023
FIN455,3,F,Summer 2024
