Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2019
ENG103,3,C+,Fall 2019
ENG111,3,B+,Spring 2020
HIS103,3,B-,Fall 2020
PHI101,3,B-,Summer 2021
POL101,3,C+,Fall 2021
SOC101,3,B-,Summer 2024
ENV203,3,C+,Fall 2024
MAT116,0,B+,Spring 2025
MAT120,3,B-,Summer 2025
MAT125,3,C+,Spring 2019
MAT130,3,C+,Fall 2019
MAT350,3,B,Spring 2020
MAT361,3,B,Fall 2020
PHY107,3,B+,Summer 2021
PHY107L,1,B+,Fall 2021
PHY108,3,W,Summer 2024
PHY108,3,B,Fall 2024
PHY108L,1,C+,Spring 2025
CHE101,3,B+,Summer 2025
CHE101L,1,B-,Spring 2019
ETE131,3,B-,Fall 2019
ETE131L,1,C+,Spring 2020
ETE132,3,B+,Fall 2020
ETE132L,1,B-,Summer 2021
ETE211,3,B+,Fall 2021
ETE211L,1,B+,Summer 2024
ETE212,3,W,Fall 2024
ETE212,3,C+,Spring 2025
ETE212L,1,B,Summer 2025
ETE221,3,B-,Spring 2019
ETE283,2,B+,Fall 2019
ETE311,3,C+,Spring 2020
ETE311L,1,C+,Fall 2020
ETE331,3,B-,Summer 2021
ETE331L,1,C+,Fall 2021
ETE361,3,C+,Summer 2024
ETE381,2,B+,Fall 2024
ETE423,3,W,Spring 2025
ETE423,3,B+,Summer 2025
ETE424,3,B+,Spring 2019
ETE481,2,B-,Fall 2019
ETE499A,2,B+,Spring 2020
ETE499B,2,B-,Fall 2020
ECO101,3,B+,Summer 2021
SOC201,3,B,Fall 2021
HIS205,3,B,Summer 2024
