Course_Code,Credits,Grade,Semester
ENG103,3,C,Spring 2019
ENG105,3,C-,Summer 2019
HIS103,3,B-,Fall 2019
PHI101,3,C+,Summer 2020
MAT120,3,C,Fall 2020
ENV172,3,C-,Summer 2021
ENV173,3,C,Fall 2024
CHE101,3,C,Spring 2019
CHE101L,1,C,Summer 2019
BIO103,3,C,Fall 2019
BIO103L,1,C+,Summer 2020
ENV102,3,C-,Fall 2020
ENV107,3,C+,Summer 2021
ENV203,3,C,Fall 2024
ENV205,3,C+,Spring 2019
ENV207,3,C-,Summer 2019
ENV208,3,C-,Fall 2019
ENV209,3,B-,Summer 2020
ENV214,3,B-,Fall 2020
ENV215,4,C+,Summer 2021
ENV260,3,B-,Fall 2024
ENV307,3,C-,Spring 2019
ENV315,3,B-,Summer 2019
ENV316,3,B-,Fall 2019
ENV373,3,C-,Summer 2020
ENV375,3,C+,Fall 2020
ENV405,3,C+,Summer 2021
ENV408,3,B-,Fall 2024
ENV409,3,C+,Spring 2019
ENV410,3,C-,Summer 2019
ENV414,3,C,Fall 2019
ENV455,3,C-,Summer 2020
ENV498,3,B-,Fall 2020
ENV499,3,C,Summer 2021
