Course_Code,Credits,Grade,Semester
ENG103,3,D+,Spring 2019
ENG105,3,D+,Summer 2021
BEN205,3,C-,Fall 2021
HIS103,3,F,Spring 2022
PHI101,3,D,Fall 2023
POL101,3,C-,Fall 2024
MAT125,3,D+,Spring 2019
ECO172,3,C-,Summer 2021
ECO173,3,C-,Fall 2021
MIS107,3,F,Spring 2022
ECO101,3,C-,Fall 2023
ECO104,3,D+,Fall 2024
ECO201,3,D+,Spring 2019
ECO204,3,D+,Summer 2021
ECO317,3,C-,Fall 2021
ECO328,3,D,Spring 2022
ECO349,3,D+,Fall 2023
ECO354,3,D,Fall 2024
ECO372,3,D,Spring 2019
ECO414,3,C-,Summer 2021
ECO490,3,C-,Fall 2021
HIS103,3,B-,Spring 2022
MIS107,3,B-,Fall 2023
SOC101,3,F,Fall 2024
ECO309,3,C-,Spring 2019
TNM201,3,D,Summer 2021
