Course_Code,Credits,Grade,Semester
ENG103,3,B,Fall 2020
ENG105,3,B,Summer 2021
BEN205,3,C+,Summer 2023
HIS103,3,C+,Summer 2024
PHI101,3,B-,Fall 2024
POL101,3,B-,Fall 2020
MAT125,3,T,Summer 2021
ECO172,3,T,Summer 2023
ECO173,3,B,Summer 2024
MIS107,3,T,Fall 2024
ECO101,3,B-,Fall 2020
ECO104,3,B-,Summer 2021
ECO201,3,T,Summer 2023
ECO204,3,B,Summer 2024
ECO317,3,B,Fall 2024
ECO328,3,T,Fall 2020
ECO349,3,B+,Summer 2021
ECO354,3,B+,Summer 2023
ECO372,3,T,Summer 2024
ECO414,3,C+,Fall 2024
ECO490,3,T,Fall 2020
ENG102,3,C+,Summer 2021
PAD201,3,B-,Summer 2023
