Course_Code,Credits,Grade,Semester
ENG103,3,B,Spring 2020
ENG105,3,C+,Spring 2021
HIS103,3,B,Fall 2021
PHI101,3,B-,Summer 2023
MAT120,3,B,Summer 2025
ENV172,3,B-,Spring 2020
ENV173,3,B+,Spring 2021
CHE101,3,B+,Fall 2021
CHE101L,1,C+,Summer 2023
BIO103,3,B,Summer 2025
BIO103L,1,C+,Spring 2020
ENV102,3,B+,Spring 2021
ENV107,3,C+,Fall 2021
ENV203,3,B-,Summer 2023
ENV205,3,B-,Summer 2025
ENV207,3,C+,Spring 2020
ENV208,3,B-,Spring 2021
ENV303,3,B-,Fall 2021
ECO101,3,C+,Summer 2023
BEN205,3,B-,Summer 2025
PSY101,3,B,Spring 2020
