Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2019
ENG103,3,B+,Summer 2019
ENG111,3,B-,Fall 2019
BEN205,3,B-,Fall 2021
HIS102,3,B-,Spring 2023
HIS103,3,C+,Summer 2025
PHI104,3,C+,Fall 2025
BIO103,3,C+,Spring 2019
BIO103L,0,B,Summer 2019
POL101,3,C+,Fall 2019
ECO101,3,B,Fall 2021
SOC101,3,C+,Spring 2023
MAT112,3,C+,Summer 2025
MAT116,0,C+,Fall 2025
MAT120,3,B-,Spring 2019
MAT125,3,C+,Summer 2019
MAT130,3,B,Fall 2019
MAT250,3,B+,Fall 2021
MAT350,3,B,Spring 2023
MAT361,3,B-,Summer 2025
PHY107,3,B,Fall 2025
PHY107L,1,B-,Spring 2019
PHY108,3,B-,Summer 2019
PHY108L,1,B,Fall 2019
CHE101,3,B+,Fall 2021
CHE101L,1,B,Spring 2023
EEE452,3,B,Summer 2025
CSE338,3,B,Fall 2025
CSE440,3,B,Spring 2019
CSE445,3,B,Summer 2019
PSY101,3,B+,Fall 2019
CSE411,3,B-,Fall 2021
