Course_Code,Credits,Grade,Semester
ENV203,3,B+,Summer 2020
POL101,3,B,Summer 2021
MIS105,3,B-,Fall 2021
SCI101,3,C+,Spring 2025
ENG109,3,C+,Summer 2025
ENG110,3,C+,Summer 2020
ENG111,3,B,Summer 2021
ENG115,3,B-,Fall 2021
ENG210,3,C+,Spring 2025
ENG220,3,B,Summer 2025
ENG230,3,B-,Summer 2020
ENG260,3,C+,Summer 2021
ENG311,3,B,Fall 2021
ENG312,3,B,Spring 2025
ENG321,3,B,Summer 2025
ENG322,3,B+,Summer 2020
ENG331,3,C+,Summer 2021
ENG401,3,B,Fall 2021
ENG402,3,B-,Spring 2025
ENG499,3,B+,Summer 2025
ENG307,3,B,Summer 2020
ENG216,3,B-,Summer 2021
ENG431,3,B+,Fall 2021
