Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2019
ENG105,3,F,Fall 2019
HIS103,3,D+,Spring 2020
PHI101,3,D+,Spring 2021
MAT120,3,D,Summer 2021
ENV172,3,C-,Fall 2021
ENV173,3,C-,Spring 2024
CHE101,3,F,Spring 2025
CHE101L,1,F,Spring 2019
BIO103,3,D+,Fall 2019
BIO103L,1,D+,Spring 2020
ENV102,3,C-,Spring 2021
ENV107,3,D+,Summer 2021
ENV203,3,D+,Fall 2021
ENV205,3,D+,Spring 2024
ENV207,3,F,Spring 2025
ENV208,3,D+,Spring 2019
ENV209,3,F,Fall 2019
ENV214,3,C-,Spring 2020
ENV215,4,F,Spring 2021
ENV260,3,D,Summer 2021
ENV307,3,D,Fall 2021
ENV315,3,D+,Spring 2024
ENV316,3,D,Spring 2025
ENV373,3,F,Spring 2019
ENV375,3,D,Fall 2019
ENV405,3,D,Spring 2020
ENV408,3,D,Spring 2021
ENV409,3,D+,Summer 2021
ENV410,3,C-,Fall 2021
CHE101,3,B,Spring 2024
CHE101L,1,C,Spring 2025
ENV207,3,B,Spring 2019
ENV215,4,C+,Fall 2019
ENV311,3,F,Spring 2020
ECO101,3,D,Spring 2021
ENG102,3,C-,Summer 2021
POL101,3,C-,Fall 2021
