Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2021
ENG105,3,B,Spring 2022
BEN205,3,C+,Summer 2023
HIS103,3,C+,Spring 2024
PHI101,3,B+,Summer 2025
POL101,3,B-,Summer 2021
MAT125,3,C+,Spring 2022
ECO172,3,B,Summer 2023
ECO173,3,B,Spring 2024
MIS107,3,B,Summer 2025
ECO101,3,B-,Summer 2021
ECO104,3,B+,Spring 2022
ECO201,3,B-,Summer 2023
ECO204,3,B,Spring 2024
ECO349,3,B-,Summer 2025
ECO354,3,B,Summer 2021
ECO372,3,B-,Spring 2022
ECO490,3,B+,Summer 2023
ECO309,3,B-,Spring 2024
PSY101,3,B,Summer 2025
