Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,B+,Summer 2019
ENG111,3,B-,Spring 2020
BEN205,3,B,Summer 2020
HIS102,3,B+,Fall 2020
HIS103,3,B,Spring 2021
PHI104,3,C+,Spring 2022
BIO103,3,B,Summer 2022
BIO103L,0,B-,Spring 2024
POL101,3,B-,Summer 2024
ECO101,3,C+,Fall 2024
SOC101,3,B,Spring 2025
MAT112,3,B+,Spring 2019
MAT116,0,C+,Summer 2019
MAT120,3,B-,Spring 2020
MAT125,3,B,Summer 2020
MAT130,3,B-,Fall 2020
MAT250,3,B+,Spring 2021
MAT350,3,C+,Spring 2022
MAT361,3,C+,Summer 2022
PHY107,3,B-,Spring 2024
PHY107L,1,C+,Summer 2024
PHY108,3,B,Fall 2024
PHY108L,1,B,Spring 2025
CHE101,3,B-,Spring 2019
CHE101L,1,B-,Summer 2019
EEE452,3,C+,Spring 2020
EEE154,1,B-,Summer 2020
CSE115,3,B,Fall 2020
CSE115L,1,B+,Spring 2021
CSE173,3,B,Spring 2022
CSE215,3,C+,Summer 2022
CSE215L,1,B-,Spring 2024
CSE225,3,B-,Summer 2024
CSE225L,0,B-,Fall 2024
CSE231,3,C+,Spring 2025
CSE231L,0,B+,Spring 2019
EEE141,3,C+,Summer 2019
EEE141L,1,B,Spring 2020
EEE111,3,B+,Summer 2020
EEE111L,1,B-,Fall 2020
CSE311,3,B,Spring 2021
CSE311L,0,B-,Spring 2022
CSE332,3,B+,Summer 2022
CSE332L,0,C+,Spring 2024
CSE323,3,B,Summer 2024
CSE327,3,C+,Fall 2024
CSE331,3,B,Spring 2025
CSE331L,0,B-,Spring 2019
CSE373,3,B-,Summer 2019
CSE425,3,C+,Spring 2020
CSE299,1,B-,Summer 2020
CSE499A,1.5,B+,Fall 2020
CSE499B,1.5,B+,Spring 2021
CSE498R,1,B+,Spring 2022
