Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,C+,Summer 2019
ENG111,3,B+,Spring 2020
HIS103,3,W,Fall 2020
HIS103,3,B,Summer 2021
PHI101,3,B+,Spring 2022
POL101,3,B+,Fall 2022
SOC101,3,B-,Spring 2023
ENV203,3,B+,Summer 2023
MAT116,0,B+,Fall 2023
MAT120,3,B-,Fall 2024
MAT125,3,W,Spring 2019
MAT125,3,C+,Summer 2019
MAT130,3,B-,Spring 2020
MAT350,3,W,Fall 2020
MAT350,3,B+,Summer 2021
MAT361,3,C+,Spring 2022
PHY107,3,B,Fall 2022
PHY107L,1,B-,Spring 2023
PHY108,3,B,Summer 2023
PHY108L,1,B+,Fall 2023
CHE101,3,C+,Fall 2024
CHE101L,1,B-,Spring 2019
ETE131,3,B,Summer 2019
ETE131L,1,C+,Spring 2020
ETE132,3,B,Fall 2020
ETE132L,1,B+,Summer 2021
ETE211,3,W,Spring 2022
ETE211,3,C+,Fall 2022
ETE211L,1,C+,Spring 2023
ETE212,3,C+,Summer 2023
ETE212L,1,C+,Fall 2023
ETE221,3,W,Fall 2024
ETE221,3,B,Spring 2019
ETE283,2,B-,Summer 2019
ETE311,3,B,Spring 2020
ETE311L,1,W,Fall 2020
ETE311L,1,B-,Summer 2021
ETE331,3,B-,Spring 2022
ETE331L,1,B,Fall 2022
ETE361,3,B+,Spring 2023
ETE381,2,B,Summer 2023
ETE423,3,B+,Fall 2023
ETE424,3,W,Fall 2024
ETE424,3,B,Spring 2019
ETE481,2,C+,Summer 2019
ETE499A,2,C+,Spring 2020
ETE499B,2,B+,Fall 2020
PAD201,3,B,Summer 2021
PSY101,3,B+,Spring 2022
ANT101,3,B-,Fall 2022
SOC201,3,C+,Spring 2023
ECO101,3,C+,Summer 2023
