Course_Code,Credits,Grade,Semester
ENV203,3,C+,Summer 2020
POL101,3,B+,Fall 2020
MIS105,3,B-,Fall 2022
SCI101,3,B-,Summer 2023
ENG109,3,B+,Fall 2023
ENG110,3,B-,Summer 2020
ENG111,3,C+,Fall 2020
ENG115,3,B+,Fall 2022
ENG210,3,B-,Summer 2023
ENG220,3,B-,Fall 2023
ENG230,3,B+,Summer 2020
ENG260,3,B,Fall 2020
ENG311,3,B-,Fall 2022
ENG312,3,B-,Summer 2023
ENG321,3,B,Fall 2023
ENG322,3,B+,Summer 2020
ENG331,3,B-,Fall 2020
ENG401,3,B-,Fall 2022
ENG402,3,B,Summer 2023
ENG499,3,B,Fall 2023
ENG441,3,C+,Summer 2020
ENG341,3,B-,Fall 2020
