Course_Code,Credits,Grade,Semester
ENG103,3,D+,Summer 2020
ENG105,3,D,Spring 2021
BEN205,3,D,Fall 2021
HIS103,3,F,Spring 2022
PHI101,3,F,Summer 2022
POL101,3,D+,Spring 2024
MAT125,3,F,Fall 2024
ECO172,3,F,Summer 2020
ECO173,3,D+,Spring 2021
MIS107,3,F,Fall 2021
ECO101,3,D+,Spring 2022
ECO104,3,D,Summer 2022
ECO201,3,D+,Spring 2024
ECO204,3,D,Fall 2024
ECO317,3,F,Summer 2020
ECO328,3,D+,Spring 2021
ECO349,3,D,Fall 2021
ECO354,3,F,Spring 2022
ECO372,3,D,Summer 2022
ECO414,3,D,Spring 2024
ECO490,3,D,Fall 2024
HIS103,3,B-,Summer 2020
PHI101,3,C+,Spring 2021
MAT125,3,B-,Fall 2021
ECO172,3,B+,Spring 2022
MIS107,3,B+,Summer 2022
ECO317,3,B,Spring 2024
ECO245,3,C-,Fall 2024
ECO406,3,F,Summer 2020
ECO309,3,C-,Spring 2021
ECO415,3,D+,Fall 2021
ECO348,3,F,Spring 2022
