Course_Code,Credits,Grade,Semester
HIS103,3,C,Summer 2019
PHI101,3,B-,Summer 2020
SOC101,3,C-,Spring 2021
ENV203,3,C-,Summer 2022
POL101,3,C+,Summer 2023
MIS105,3,C+,Summer 2019
SCI101,3,B-,Summer 2020
ENG109,3,C-,Spring 2021
ENG110,3,C,Summer 2022
ENG111,3,C+,Summer 2023
ENG115,3,W,Summer 2019
ENG115,3,C-,Summer 2020
ENG210,3,B-,Spring 2021
ENG220,3,C,Summer 2022
ENG230,3,B-,Summer 2023
ENG260,3,C+,Summer 2019
ENG311,3,W,Summer 2020
ENG311,3,C+,Spring 2021
ENG312,3,B-,Summer 2022
ENG321,3,W,Summer 2023
ENG321,3,B-,Summer 2019
ENG322,3,C,Summer 2020
ENG302,3,C,Spring 2021
ENG341,3,C-,Summer 2022
