Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,C-,Summer 2019
ENG111,3,C-,Fall 2019
HIS101,3,C,Spring 2020
PHI104,3,C-,Fall 2020
POL101,3,B-,Summer 2021
ECO101,3,B-,Spring 2023
ENV203,3,W,Summer 2023
ENV203,3,C,Spring 2024
MAT116,0,B-,Summer 2024
MAT120,3,C+,Fall 2025
MAT125,3,B-,Spring 2019
MAT130,3,C-,Summer 2019
MAT250,3,W,Fall 2019
MAT250,3,B-,Spring 2020
MAT350,3,C,Fall 2020
MAT361,3,C-,Summer 2021
PHY107,3,W,Spring 2023
PHY107,3,C,Summer 2023
PHY107L,1,C,Spring 2024
PHY108,3,W,Summer 2024
PHY108,3,B-,Fall 2025
PHY108L,1,W,Spring 2019
PHY108L,1,B-,Summer 2019
CHE101,3,C,Fall 2019
CHE101L,1,B-,Spring 2020
BIO103,3,B-,Fall 2020
CSE115,3,C-,Summer 2021
CSE115L,1,W,Spring 2023
CSE115L,1,B-,Summer 2023
EEE141,3,B-,Spring 2024
EEE141L,1,C-,Summer 2024
EEE241,3,C+,Fall 2025
EEE241L,1,B-,Spring 2019
EEE111,3,C+,Summer 2019
EEE111L,1,W,Fall 2019
EEE111L,1,B-,Spring 2020
EEE211,3,B-,Fall 2020
EEE211L,1,C-,Summer 2021
EEE311,3,B-,Spring 2023
EEE311L,1,B-,Summer 2023
EEE221,3,B-,Spring 2024
EEE361,3,C+,Summer 2024
EEE342,3,B-,Fall 2025
EEE342L,1,C+,Spring 2019
EEE363,3,C,Summer 2019
BEN205,3,C+,Fall 2019
EEE462,3,C+,Spring 2020
EEE362,3,C-,Fall 2020
EEE461,3,C+,Summer 2021
SOC101,3,B-,Spring 2023
