Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,C,Fall 2021
HIS103,3,C-,Summer 2023
PHI101,3,B-,Spring 2024
BEN205,3,C+,Summer 2024
ENV203,3,W,Fall 2024
ENV203,3,B-,Spring 2025
PSY101,3,C+,Summer 2019
MAT112,3,C,Fall 2021
BUS172,3,B-,Summer 2023
QM212,3,W,Spring 2024
QM212,3,C+,Summer 2024
ACT201,3,C,Fall 2024
ACT202,3,B-,Spring 2025
ECO101,3,W,Summer 2019
ECO101,3,C-,Fall 2021
ECO104,3,C+,Summer 2023
FIN254,3,C,Spring 2024
MGT210,3,B-,Summer 2024
MGT314,3,W,Fall 2024
MGT314,3,B-,Spring 2025
MGT368,3,C,Summer 2019
MKT202,3,C-,Fall 2021
MIS205,3,B-,Summer 2023
LAW200,3,C,Spring 2024
BUS101,3,W,Summer 2024
BUS101,3,B-,Fall 2024
BUS112,3,B-,Spring 2025
BUS134,3,C-,Summer 2019
HIS205,3,C+,Fall 2021
SCM310,3,C,Summer 2023
