Course_Code,Credits,Grade,Semester
ENG103,3,C-,Summer 2020
ENG105,3,D+,Fall 2020
HIS103,3,D,Spring 2021
PHI101,3,D+,Spring 2023
MAT120,3,D,Fall 2023
ENV172,3,D+,Spring 2024
ENV173,3,C-,Fall 2024
CHE101,3,C-,Fall 2025
CHE101L,1,D+,Summer 2020
BIO103,3,D,Fall 2020
BIO103L,1,C-,Spring 2021
ENV102,3,D+,Spring 2023
ENV107,3,F,Fall 2023
ENV203,3,C-,Spring 2024
ENV205,3,D+,Fall 2024
ENV207,3,D,Fall 2025
ENV208,3,D,Summer 2020
ENV209,3,D+,Fall 2020
ENV214,3,D,Spring 2021
ENV215,4,D,Spring 2023
ENV260,3,D,Fall 2023
ENV307,3,C-,Spring 2024
ENV315,3,C-,Fall 2024
ENV316,3,D+,Fall 2025
ENV373,3,D+,Summer 2020
ENV375,3,F,Fall 2020
ENV405,3,D,Spring 2021
ENV408,3,D,Spring 2023
ENV409,3,F,Fall 2023
ENV410,3,D+,Spring 2024
ENV375,3,C+,Fall 2024
ENV409,3,B-,Fall 2025
PSY101,3,D+,Summer 2020
ENV311,3,C-,Fall 2020
ECO101,3,D+,Spring 2021
SOC101,3,D,Spring 2023
POL101,3,D,Fall 2023
