Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,D,Fall 2019
HIS103,3,F,Spring 2020
PHI101,3,D+,Fall 2020
POL101,3,C-,Summer 2021
SOC101,3,C-,Summer 2022
ENV203,3,C-,Fall 2022
MAT116,0,D+,Spring 2024
MAT120,3,D,Summer 2024
MAT125,3,D,Spring 2025
MAT130,3,D+,Spring 2019
MAT250,3,D,Fall 2019
MAT350,3,F,Spring 2020
MAT361,3,F,Fall 2020
PHY107,3,D,Summer 2021
PHY107L,1,D,Summer 2022
PHY108,3,F,Fall 2022
PHY108L,1,D,Spring 2024
CHE101,3,D,Summer 2024
CHE101L,1,D+,Spring 2025
CEE110,3,C-,Spring 2019
CEE210,3,D+,Fall 2019
CEE211,3,D+,Spring 2020
CEE214,3,C-,Fall 2020
CEE215,3,D,Summer 2021
CEE250,3,F,Summer 2022
CEE311,3,C-,Fall 2022
CEE311L,1,D+,Spring 2024
CEE312,3,F,Summer 2024
CEE313,3,D+,Spring 2025
CEE313L,1,D+,Spring 2019
CEE314,3,D+,Fall 2019
CEE315,3,D+,Spring 2020
CEE320,3,C-,Fall 2020
CEE330,3,D,Summer 2021
CEE330L,1,F,Summer 2022
CEE335,3,C-,Fall 2022
CEE335L,1,D,Spring 2024
CEE350,3,F,Summer 2024
CEE360,3,F,Spring 2025
MAT350,3,B-,Spring 2019
MAT361,3,B+,Fall 2019
CEE250,3,B-,Spring 2020
CEE312,3,B-,Fall 2020
CEE330L,1,B-,Summer 2021
BEN205,3,D,Summer 2022
CEE340,3,D+,Fall 2022
SOC201,3,F,Spring 2024
CSE115,3,F,Summer 2024
