Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2019
ENG103,3,C+,Spring 2020
ENG111,3,C+,Summer 2020
HIS103,3,B+,Summer 2022
PHI101,3,B-,Fall 2022
POL101,3,B+,Fall 2023
SOC101,3,B+,Spring 2024
ENV203,3,B,Fall 2024
MAT116,0,B-,Summer 2019
MAT120,3,B,Spring 2020
MAT125,3,B+,Summer 2020
MAT130,3,C+,Summer 2022
MAT350,3,B-,Fall 2022
MAT361,3,C+,Fall 2023
PHY107,3,B+,Spring 2024
PHY107L,1,B+,Fall 2024
PHY108,3,B+,Summer 2019
PHY108L,1,B-,Spring 2020
CHE101,3,B,Summer 2020
CHE101L,1,B,Summer 2022
ETE131,3,C+,Fall 2022
ETE131L,1,B-,Fall 2023
ETE132,3,C+,Spring 2024
ETE132L,1,C+,Fall 2024
ETE211,3,B,Summer 2019
ETE211L,1,B-,Spring 2020
ETE212,3,B+,Summer 2020
ETE212L,1,C+,Summer 2022
ETE221,3,B+,Fall 2022
ETE283,2,B-,Fall 2023
ETE311,3,C+,Spring 2024
ETE311L,1,B+,Fall 2024
ETE331,3,B+,Summer 2019
ETE331L,1,B,Spring 2020
ETE361,3,B-,Summer 2020
ETE381,2,B-,Summer 2022
ETE423,3,B-,Fall 2022
ETE424,3,C+,Fall 2023
HIS205,3,C+,Spring 2024
