Course_Code,Credits,Grade,Semester
ENG103,3,D+,Spring 2019
ENG105,3,F,Summer 2019
HIS103,3,F,Fall 2019
PHI101,3,C-,Spring 2022
MAT120,3,D,Summer 2022
ENV172,3,F,Summer 2024
ENV173,3,C-,Fall 2024
CHE101,3,D,Summer 2025
CHE101L,1,F,Spring 2019
BIO103,3,D,Summer 2019
BIO103L,1,C-,Fall 2019
ENV102,3,F,Spring 2022
ENV107,3,F,Summer 2022
ENV203,3,D,Summer 2024
ENV205,3,D+,Fall 2024
ENV207,3,F,Summer 2025
ENV208,3,F,Spring 2019
ENV209,3,C-,Summer 2019
ENV214,3,D+,Fall 2019
ENV215,4,F,Spring 2022
ENV260,3,C-,Summer 2022
ENV307,3,D,Summer 2024
ENV315,3,C-,Fall 2024
ENV316,3,C-,Summer 2025
ENV373,3,D,Spring 2019
ENV375,3,D+,Summer 2019
ENV405,3,D+,Fall 2019
ENV408,3,F,Spring 2022
ENV409,3,D+,Summer 2022
ENV410,3,D,Summer 2024
ENV414,3,C-,Fall 2024
ENV455,3,C-,Summer 2025
ENV498,3,D+,Spring 2019
ENV499,3,D,Summer 2019
POL101,3,D+,Fall 2019
SOC101,3,C-,Spring 2022
ENV303,3,D+,Summer 2022
ECO101,3,D+,Summer 2024
BEN205,3,D+,Fall 2024
