Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,B+,Summer 2019
HIS103,3,B,Spring 2023
PHI101,3,C+,Spring 2024
BEN205,3,B,Spring 2025
ENV203,3,B,Summer 2025
PSY101,3,B+,Spring 2019
MAT112,3,B+,Summer 2019
BUS172,3,B,Spring 2023
QM212,3,C+,Spring 2024
ACT201,3,B-,Spring 2025
ACT202,3,B-,Summer 2025
ECO101,3,C+,Spring 2019
FIN254,3,B-,Summer 2019
MGT210,3,C+,Spring 2023
MGT314,3,B,Spring 2024
MKT202,3,B-,Spring 2025
MIS205,3,B+,Summer 2025
LAW200,3,B,Spring 2019
BUS101,3,C+,Summer 2019
BUS112,3,B+,Spring 2023
BUS251,3,B+,Spring 2024
BUS401,3,B-,Spring 2025
BUS498,4,B+,Summer 2025
MGT321,3,C+,Spring 2019
MGT489,3,B+,Summer 2019
FIN444,3,B+,Spring 2023
