Course_Code,Credits,Grade,Semester
ENG102,3,B+,Summer 2019
ENG103,3,B+,Spring 2021
ENG111,3,C+,Fall 2021
HIS103,3,B+,Summer 2022
PHI101,3,B+,Summer 2023
POL101,3,B-,Fall 2023
SOC101,3,C+,Spring 2024
ENV203,3,B-,Summer 2024
MAT116,0,B,Fall 2024
MAT120,3,B-,Spring 2025
MAT125,3,B,Summer 2019
MAT130,3,B+,Spring 2021
MAT350,3,B+,Fall 2021
MAT361,3,B-,Summer 2022
PHY107,3,B-,Summer 2023
PHY107L,1,B,Fall 2023
PHY108,3,B-,Spring 2024
PHY108L,1,B+,Summer 2024
CHE101,3,B+,Fall 2024
CHE101L,1,B-,Spring 2025
ETE131,3,B+,Summer 2019
ETE131L,1,B-,Spring 2021
ETE132,3,B,Fall 2021
ETE132L,1,C+,Summer 2022
ETE211,3,B+,Summer 2023
ETE211L,1,C+,Fall 2023
ETE212,3,B+,Spring 2024
ETE212L,1,B,Summer 2024
ETE221,3,B-,Fall 2024
ETE283,2,B-,Spring 2025
ETE311,3,B-,Summer 2019
ETE311L,1,B,Spring 2021
ETE331,3,C+,Fall 2021
ETE331L,1,B-,Summer 2022
ETE361,3,B-,Summer 2023
ETE381,2,B-,Fall 2023
ETE423,3,C+,Spring 2024
ETE424,3,B-,Summer 2024
ETE481,2,C+,Fall 2024
ETE499A,2,C+,Spring 2025
ETE499B,2,B-,Summer 2019
ENV102,3,B+,Spring 2021
ECO201,3,B-,Fall 2021
MKT202,3,B,Summer 2022
HIS205,3,B-,Summer 2023
SOC201,3,C+,Fall 2023
ECO101,3,B-,Spring 2024
