Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2019
ENG105,3,C-,Summer 2019
HIS103,3,C,Spring 2020
PHI101,3,W,Summer 2021
PHI101,3,C,Fall 2021
MAT120,3,C+,Fall 2022
ENV172,3,C-,Fall 2023
ENV173,3,C+,Summer 2025
CHE101,3,C+,Spring 2019
CHE101L,1,C-,Summer 2019
BIO103,3,B-,Spring 2020
BIO103L,1,W,Summer 2021
BIO103L,1,B-,Fall 2021
ENV102,3,C-,Fall 2022
ENV107,3,W,Fall 2023
ENV107,3,C,Summer 2025
ENV203,3,C-,Spring 2019
ENV205,3,C,Summer 2019
ENV207,3,C,Spring 2020
ENV208,3,C,Summer 2021
ENV209,3,C+,Fall 2021
ENV214,3,B-,Fall 2022
ENV215,4,C-,Fall 2023
ENV260,3,W,Summer 2025
ENV260,3,C-,Spring 2019
ENV307,3,C-,Summer 2019
ENV315,3,C+,Spring 2020
ENV316,3,W,Summer 2021
ENV316,3,B-,Fall 2021
ENV373,3,B-,Fall 2022
ENV375,3,C+,Fall 2023
ENV405,3,W,Summer 2025
ENV405,3,B-,Spring 2019
ENV408,3,C-,Summer 2019
ENV303,3,C-,Spring 2020
SOC101,3,C,Summer 2021
PSY101,3,C+,Fall 2021
