Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,B,Summer 2019
ENG111,3,B-,Fall 2019
HIS103,3,B-,Summer 2020
PHI101,3,B-,Fall 2020
POL101,3,C+,Summer 2021
SOC101,3,B+,Spring 2023
ENV203,3,B,Summer 2023
MAT116,0,B,Spring 2024
MAT120,3,C+,Summer 2024
MAT125,3,B,Fall 2025
MAT130,3,B+,Spring 2019
MAT350,3,B+,Summer 2019
MAT361,3,B-,Fall 2019
PHY107,3,C+,Summer 2020
PHY107L,1,B+,Fall 2020
PHY108,3,C+,Summer 2021
PHY108L,1,B,Spring 2023
CHE101,3,B,Summer 2023
CHE101L,1,B,Spring 2024
ETE131,3,B+,Summer 2024
ETE131L,1,B-,Fall 2025
ETE132,3,B-,Spring 2019
ETE132L,1,B-,Summer 2019
ETE211,3,B-,Fall 2019
ETE211L,1,B,Summer 2020
ETE212,3,C+,Fall 2020
ETE212L,1,C+,Summer 2021
ETE221,3,C+,Spring 2023
ETE283,2,B,Summer 2023
ETE311,3,C+,Spring 2024
ETE311L,1,B+,Summer 2024
ETE331,3,B,Fall 2025
ETE331L,1,B,Spring 2019
ETE361,3,B-,Summer 2019
ETE381,2,C+,Fall 2019
ETE423,3,B-,Summer 2020
ETE424,3,B+,Fall 2020
ETE481,2,B,Summer 2021
ETE499A,2,B+,Spring 2023
ETE499B,2,C+,Summer 2023
EEE141,3,C+,Spring 2024
FIN254,3,C+,Summer 2024
LAW200,3,C+,Fall 2025
ENV102,3,C+,Spring 2019
ACT201,3,B,Summer 2019
HIS205,3,B-,Fall 2019
PSY101,3,C+,Summer 2020
ANT101,3,B-,Fall 2020
PAD201,3,C+,Summer 2021
BEN205,3,B+,Spring 2023
