Course_Code,Credits,Grade,Semester
ENG103,3,B-,Fall 2020
ENG105,3,C+,Fall 2022
BEN205,3,C,Spring 2024
HIS103,3,C-,Spring 2025
PHI101,3,B-,Summer 2025
POL101,3,B-,Fall 2025
MAT125,3,C+,Fall 2020
ECO172,3,B-,Fall 2022
ECO173,3,C-,Spring 2024
MIS107,3,C+,Spring 2025
ECO101,3,I,Summer 2025
ECO104,3,C+,Fall 2025
ECO201,3,C,Fall 2020
ECO204,3,I,Fall 2022
ECO317,3,B-,Spring 2024
ECO328,3,C+,Spring 2025
ECO349,3,B-,Summer 2025
ECO354,3,I,Fall 2025
ECO372,3,C,Fall 2020
ECO414,3,B-,Fall 2022
ECO490,3,B-,Spring 2024
LAW200,3,B-,Spring 2025
ECO309,3,C-,Summer 2025
ECO348,3,C,Fall 2025
SOC101,3,C-,Fall 2020
ECO301,3,C-,Fall 2022
