Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2020
ENG105,3,B+,Fall 2020
BEN205,3,B+,Summer 2021
HIS103,3,C+,Spring 2024
PHI101,3,B,Summer 2024
POL101,3,B-,Spring 2020
MAT125,3,B-,Fall 2020
ECO172,3,B+,Summer 2021
ECO173,3,B-,Spring 2024
MIS107,3,B-,Summer 2024
ECO101,3,B,Spring 2020
ECO104,3,B-,Fall 2020
ECO201,3,B,Summer 2021
ECO204,3,B,Spring 2024
ECO317,3,B,Summer 2024
ECO328,3,B-,Spring 2020
ECO349,3,B-,Fall 2020
ECO354,3,B-,Summer 2021
ECO372,3,C+,Spring 2024
LAW200,3,B+,Summer 2024
ENV203,3,C+,Spring 2020
ECO301,3,B-,Fall 2020
ECO309,3,B-,Summer 2021
PAD201,3,B-,Spring 2024
