Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2020
ENG103,3,D,Spring 2021
HIS103,3,D,Summer 2021
PHI101,3,F,Summer 2022
BEN205,3,F,Spring 2024
ENV203,3,D,Summer 2024
PSY101,3,D+,Summer 2025
MAT112,3,C-,Fall 2025
BUS172,3,D,Spring 2020
QM212,3,D+,Spring 2021
ACT201,3,C-,Summer 2021
ACT202,3,C-,Summer 2022
ECO101,3,C-,Spring 2024
ECO104,3,D+,Summer 2024
FIN254,3,F,Summer 2025
MGT210,3,C-,Fall 2025
MGT314,3,D,Spring 2020
MGT368,3,D,Spring 2021
MKT202,3,D,Summer 2021
MIS205,3,D+,Summer 2022
LAW200,3,D+,Spring 2024
BUS101,3,D+,Summer 2024
BUS112,3,D+,Summer 2025
BUS134,3,D,Fall 2025
BUS251,3,D+,Spring 2020
BUS401,3,D+,Spring 2021
BUS498,4,D,Summer 2021
MGT321,3,D+,Summer 2022
MGT489,3,D+,Spring 2024
PHI101,3,B+,Summer 2024
BEN205,3,C+,Summer 2025
FIN254,3,C-,Fall 2025
POL101,3,D,Spring 2020
MKT330,3,C-,Spring 2021
SCM310,3,C-,Summer 2021
