Course_Code,Credits,Grade,Semester
ENG103,3,C,Summer 2020
ENG105,3,C,Spring 2021
HIS103,3,C,Summer 2021
PHI101,3,C-,Summer 2023
MAT120,3,B-,Summer 2024
ENV172,3,W,Spring 2025
ENV172,3,C,Summer 2025
ENV173,3,C+,Summer 2020
CHE101,3,B-,Spring 2021
CHE101L,1,C+,Summer 2021
BIO103,3,W,Summer 2023
BIO103,3,C,Summer 2024
BIO103L,1,C,Spring 2025
ENV102,3,C+,Summer 2025
ENV107,3,C-,Summer 2020
ENV203,3,C,Spring 2021
ENV205,3,W,Summer 2021
ENV205,3,C-,Summer 2023
ENV207,3,C+,Summer 2024
ENV208,3,B-,Spring 2025
ENV209,3,C+,Summer 2025
ENV214,3,C+,Summer 2020
ENV215,4,B-,Spring 2021
ENV260,3,W,Summer 2021
ENV260,3,C-,Summer 2023
ENV307,3,C-,Summer 2024
ENV315,3,C+,Spring 2025
ENV316,3,C+,Summer 2025
ENV373,3,W,Summer 2020
ENV373,3,C-,Spring 2021
ENV375,3,B-,Summer 2021
ENV405,3,C,Summer 2023
ENV408,3,B-,Summer 2024
BEN205,3,B-,Spring 2025
