Course_Code,Credits,Grade,Semester
ENG102,3,I,Summer 2020
ENG103,3,C-,Spring 2021
HIS103,3,C,Summer 2021
PHI101,3,C,Spring 2022
BEN205,3,C,Summer 2022
ENV203,3,C+,Spring 2025
PSY101,3,C+,Summer 2025
MAT112,3,C-,Summer 2020
BUS172,3,C,Spring 2021
QM212,3,C-,Summer 2021
ACT201,3,B-,Spring 2022
ACT202,3,C+,Summer 2022
ECO101,3,C+,Spring 2025
ECO104,3,C-,Summer 2025
FIN254,3,C+,Summer 2020
MGT210,3,B-,Spring 2021
MGT314,3,C,Summer 2021
MGT368,3,C-,Spring 2022
MKT202,3,C-,Summer 2022
MIS205,3,B-,Spring 2025
LAW200,3,I,Summer 2025
BUS101,3,C+,Summer 2020
BUS112,3,C+,Spring 2021
BUS134,3,I,Summer 2021
BUS251,3,B-,Spring 2022
BUS401,3,C,Summer 2022
BUS498,4,B-,Spring 2025
MGT321,3,C+,Summer 2025
MGT489,3,C,Summer 2020
FIN444,3,C+,Spring 2021
SOC101,3,C+,Summer 2021
MKT330,3,C-,Spring 2022
POL101,3,C,Summer 2022
FIN435,3,B-,Spring 2025
