Course_Code,Credits,Grade,Semester
HIS103,3,D+,Spring 2019
PHI101,3,D,Spring 2020
SOC101,3,D,Summer 2020
ENV203,3,C-,Spring 2021
POL101,3,F,Summer 2022
MIS105,3,C-,Fall 2022
SCI101,3,D,Fall 2025
ENG109,3,D+,Spring 2019
ENG110,3,C-,Spring 2020
ENG111,3,D,Summer 2020
ENG115,3,D,Spring 2021
ENG210,3,F,Summer 2022
ENG220,3,D,Fall 2022
ENG230,3,C-,Fall 2025
ENG260,3,D+,Spring 2019
ENG311,3,D,Spring 2020
ENG312,3,C-,Summer 2020
ENG321,3,F,Spring 2021
ENG322,3,D+,Summer 2022
ENG331,3,D,Fall 2022
ENG401,3,D,Fall 2025
ENG402,3,D+,Spring 2019
ENG499,3,D,Spring 2020
POL101,3,C-,Summer 2020
ENG210,3,C+,Spring 2021
ENG321,3,B,Summer 2022
ENG103,3,F,Fall 2022
ENG346,3,D+,Fall 2025
ENG417,3,D,Spring 2019
ENG216,3,D,Spring 2020
ENG351,3,F,Summer 2020
