Course_Code,Credits,Grade,Semester
ENG102,3,D+,Summer 2021
ENG103,3,C-,Fall 2021
ENG111,3,D+,Spring 2022
HIS103,3,F,Fall 2022
PHI101,3,D+,Spring 2023
POL101,3,D+,Spring 2024
SOC101,3,F,Summer 2024
ENV203,3,F,Fall 2024
MAT116,0,F,Spring 2025
MAT120,3,D+,Summer 2021
MAT125,3,C-,Fall 2021
MAT130,3,C-,Spring 2022
MAT350,3,D,Fall 2022
MAT361,3,D+,Spring 2023
PHY107,3,C-,Spring 2024
PHY107L,1,C-,Summer 2024
PHY108,3,F,Fall 2024
PHY108L,1,D,Spring 2025
CHE101,3,D+,Summer 2021
CHE101L,1,F,Fall 2021
ETE131,3,C-,Spring 2022
ETE131L,1,D,Fall 2022
ETE132,3,C-,Spring 2023
ETE132L,1,D,Spring 2024
ETE211,3,D+,Summer 2024
ETE211L,1,F,Fall 2024
ETE212,3,D,Spring 2025
ETE212L,1,D+,Summer 2021
ETE221,3,D+,Fall 2021
ETE283,2,C-,Spring 2022
ETE311,3,F,Fall 2022
ETE311L,1,D,Spring 2023
ETE331,3,F,Spring 2024
ETE331L,1,C-,Summer 2024
ETE361,3,D,Fall 2024
ETE381,2,D+,Spring 2025
HIS103,3,C+,Summer 2021
CHE101L,1,B-,Fall 2021
ETE211L,1,B-,Spring 2022
ETE311,3,C,Fall 2022
