Course_Code,Credits,Grade,Semester
ENV203,3,B,Spring 2019
POL101,3,B-,Spring 2020
MIS105,3,C+,Fall 2021
SCI101,3,C+,Spring 2022
ENG109,3,B+,Fall 2023
ENG110,3,B,Spring 2019
ENG111,3,C+,Spring 2020
ENG115,3,B,Fall 2021
ENG210,3,B-,Spring 2022
ENG220,3,B+,Fall 2023
ENG230,3,C+,Spring 2019
ENG260,3,B,Spring 2020
ENG311,3,C+,Fall 2021
ENG312,3,C+,Spring 2022
ENG321,3,B,Fall 2023
ENG322,3,B,Spring 2019
ENG331,3,C+,Spring 2020
ENG401,3,C+,Fall 2021
ENG402,3,B+,Spring 2022
ENG499,3,B+,Fall 2023
ENG431,3,B,Spring 2019
ENG341,3,B+,Spring 2020
ENG103,3,B+,Fall 2021
