Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2019
ENG103,3,B-,Fall 2019
ENG111,3,B-,Fall 2021
HIS101,3,B,Summer 2023
PHI104,3,B+,Spring 2024
POL101,3,C+,Summer 2024
ECO101,3,B-,Summer 2019
ENV203,3,C+,Fall 2019
MAT116,0,B,Fall 2021
MAT120,3,C+,Summer 2023
MAT125,3,B-,Spring 2024
MAT130,3,B,Summer 2024
MAT250,3,B+,Summer 2019
MAT350,3,B+,Fall 2019
MAT361,3,B+,Fall 2021
PHY107,3,C+,Summer 2023
PHY107L,1,B+,Spring 2024
PHY108,3,C+,Summer 2024
PHY108L,1,B,Summer 2019
CHE101,3,B-,Fall 2019
CHE101L,1,B-,Fall 2021
BIO103,3,C+,Summer 2023
CSE115,3,B-,Spring 2024
EEE462,3,B+,Summer 2024
PSY101,3,C+,Summer 2019
EEE461,3,B,Fall 2019
EEE362,3,B,Fall 2021
SOC101,3,B,Summer 2023
