Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2019
ENG105,3,C+,Summer 2019
HIS103,3,W,Summer 2020
HIS103,3,B+,Fall 2021
PHI101,3,B-,Spring 2022
MAT120,3,C+,Summer 2022
ENV172,3,W,Summer 2023
ENV172,3,B-,Spring 2024
ENV173,3,W,Spring 2025
ENV173,3,B+,Fall 2025
CHE101,3,B,Spring 2019
CHE101L,1,B,Summer 2019
BIO103,3,B-,Summer 2020
BIO103L,1,B,Fall 2021
ENV102,3,B+,Spring 2022
ENV107,3,B+,Summer 2022
ENV203,3,W,Summer 2023
ENV203,3,B,Spring 2024
ENV205,3,C+,Spring 2025
ENV207,3,W,Fall 2025
ENV207,3,C+,Spring 2019
ENV208,3,B,Summer 2019
ENV209,3,W,Summer 2020
ENV209,3,B,Fall 2021
ENV214,3,C+,Spring 2022
ENV215,4,B-,Summer 2022
ENV260,3,W,Summer 2023
ENV260,3,B+,Spring 2024
ENV307,3,W,Spring 2025
ENV307,3,B+,Fall 2025
ENV315,3,C+,Spring 2019
ENV316,3,W,Summer 2019
ENV316,3,B+,Summer 2020
ENV373,3,C+,Fall 2021
ENV375,3,B+,Spring 2022
ENV405,3,B,Summer 2022
ENV408,3,C+,Summer 2023
ENV409,3,W,Spring 2024
ENV409,3,B+,Spring 2025
ENV410,3,B-,Fall 2025
ENV414,3,B+,Spring 2019
ENV455,3,B-,Summer 2019
ENV498,3,W,Summer 2020
ENV498,3,B-,Fall 2021
ENV499,3,B-,Spring 2022
POL101,3,B,Summer 2022
