Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2019
ENG105,3,D,Summer 2019
BEN205,3,D+,Spring 2021
HIS103,3,D+,Fall 2021
PHI101,3,D+,Spring 2023
POL101,3,C-,Spring 2025
MAT125,3,C-,Spring 2019
ECO172,3,D+,Summer 2019
ECO173,3,F,Spring 2021
MIS107,3,D+,Fall 2021
ECO101,3,D,Spring 2023
ECO104,3,D,Spring 2025
ECO201,3,C-,Spring 2019
ECO204,3,D+,Summer 2019
ECO317,3,F,Spring 2021
ECO328,3,D,Fall 2021
ECO349,3,D+,Spring 2023
ECO354,3,F,Spring 2025
ECO372,3,F,Spring 2019
ECO414,3,D,Summer 2019
ECO490,3,F,Spring 2021
TNM201,3,F,Fall 2021
ENV203,3,D+,Spring 2023
LAW200,3,D,Spring 2025
ECO309,3,C-,Spring 2019
ECO348,3,C-,Summer 2019
