Course_Code,Credits,Grade,Semester
ENG103,3,D+,Summer 2019
ENG105,3,D+,Summer 2020
BEN205,3,D,Summer 2022
HIS103,3,F,Spring 2023
PHI101,3,D+,Spring 2024
POL101,3,F,Fall 2024
MAT125,3,D+,Summer 2019
ECO172,3,D+,Summer 2020
ECO173,3,D+,Summer 2022
MIS107,3,D+,Spring 2023
ECO101,3,F,Spring 2024
ECO104,3,C-,Fall 2024
ECO201,3,F,Summer 2019
ECO204,3,D+,Summer 2020
ECO317,3,D,Summer 2022
ECO328,3,D,Spring 2023
ECO349,3,D,Spring 2024
ECO354,3,F,Fall 2024
ECO372,3,D+,Summer 2019
ECO414,3,D+,Summer 2020
ECO490,3,D+,Summer 2022
POL101,3,B-,Spring 2023
ECO101,3,C,Spring 2024
ECO354,3,B+,Fall 2024
ECO415,3,D+,Summer 2019
TNM201,3,C-,Summer 2020
