Course_Code,Credits,Grade,Semester
HIS103,3,C-,Summer 2020
PHI101,3,C,Fall 2021
SOC101,3,C+,Spring 2024
ENV203,3,B-,Fall 2024
POL101,3,C,Summer 2025
MIS105,3,B-,Fall 2025
SCI101,3,C+,Summer 2020
ENG109,3,C,Fall 2021
ENG110,3,C+,Spring 2024
ENG111,3,C,Fall 2024
ENG115,3,C-,Summer 2025
ENG210,3,C+,Fall 2025
ENG220,3,C,Summer 2020
ENG230,3,C,Fall 2021
ENG260,3,C,Spring 2024
ENG311,3,C+,Fall 2024
ENG312,3,C+,Summer 2025
ENG321,3,B-,Fall 2025
ENG322,3,C-,Summer 2020
ENG331,3,B-,Fall 2021
ENG401,3,B-,Spring 2024
ENG402,3,C-,Fall 2024
ENG499,3,B-,Summer 2025
ENG103,3,C,Fall 2025
ENG346,3,C,Summer 2020
ENG381,3,C,Fall 2021
ENG441,3,B-,Spring 2024
ENG351,3,C,Fall 2024
