Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2021
ENG105,3,W,Summer 2021
ENG105,3,B-,Summer 2024
BEN205,3,C-,Fall 2024
HIS103,3,C+,Spring 2025
PHI101,3,C,Fall 2025
POL101,3,W,Spring 2021
POL101,3,C-,Summer 2021
MAT125,3,C+,Summer 2024
ECO172,3,W,Fall 2024
ECO172,3,C-,Spring 2025
ECO173,3,W,Fall 2025
ECO173,3,C+,Spring 2021
MIS107,3,W,Summer 2021
MIS107,3,B-,Summer 2024
ECO101,3,C-,Fall 2024
ECO104,3,C+,Spring 2025
ECO201,3,C+,Fall 2025
ECO204,3,W,Spring 2021
ECO204,3,C-,Summer 2021
ECO317,3,B-,Summer 2024
ECO328,3,C+,Fall 2024
ECO349,3,B-,Spring 2025
LAW200,3,C-,Fall 2025
PAD201,3,C-,Spring 2021
