Course_Code,Credits,Grade,Semester
ENG102,3,C-,Summer 2020
ENG103,3,D,Fall 2020
HIS103,3,C-,Summer 2021
PHI101,3,D,Fall 2021
BEN205,3,D+,Summer 2023
ENV203,3,D,Summer 2024
PSY101,3,D+,Spring 2025
MAT112,3,F,Summer 2020
BUS172,3,D,Fall 2020
QM212,3,C-,Summer 2021
ACT201,3,F,Fall 2021
ACT202,3,F,Summer 2023
ECO101,3,F,Summer 2024
ECO104,3,D+,Spring 2025
FIN254,3,D+,Summer 2020
MGT210,3,C-,Fall 2020
MGT314,3,D+,Summer 2021
MGT368,3,D+,Fall 2021
MKT202,3,D+,Summer 2023
MIS205,3,C-,Summer 2024
LAW200,3,C-,Spring 2025
BUS101,3,F,Summer 2020
BUS112,3,D,Fall 2020
BUS134,3,D,Summer 2021
BUS251,3,C-,Fall 2021
BUS401,3,C-,Summer 2023
BUS498,4,D+,Summer 2024
MGT321,3,C-,Spring 2025
MGT489,3,D,Summer 2020
FIN440,3,D,Fall 2020
HRM340,3,C-,Summer 2021
FIN455,3,F,Fall 2021
