Course_Code,Credits,Grade,Semester
HIS103,3,D,Spring 2019
PHI101,3,D,Summer 2021
SOC101,3,D+,Fall 2021
ENV203,3,D+,Fall 2022
POL101,3,F,Spring 2024
MIS105,3,D+,Spring 2025
SCI101,3,F,Spring 2019
ENG109,3,C-,Summer 2021
ENG110,3,D+,Fall 2021
ENG111,3,D+,Fall 2022
ENG115,3,D,Spring 2024
ENG210,3,D+,Spring 2025
ENG220,3,D,Spring 2019
ENG230,3,D,Summer 2021
ENG260,3,C-,Fall 2021
ENG311,3,C-,Fall 2022
ENG312,3,C-,Spring 2024
ENG321,3,F,Spring 2025
ENG322,3,F,Spring 2019
ENG331,3,C-,Summer 2021
POL101,3,C-,Fall 2021
SCI101,3,C-,Fall 2022
ENG361,3,D+,Spring 2024
ENG216,3,C-,Spring 2025
ENG346,3,F,Spring 2019
