Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2020
HIS103,3,B-,Fall 2020
PHI101,3,B,Fall 2021
BEN205,3,B+,Spring 2022
ENV203,3,B+,Spring 2024
PSY101,3,B-,Spring 2025
MAT112,3,B,Summer 2025
BUS172,3,B,Summer 2020
QM212,3,B,Fall 2020
ACT201,3,B-,Fall 2021
ACT202,3,B-,Spring 2022
ECO101,3,B,Spring 2024
ECO104,3,C+,Spring 2025
FIN254,3,B,Summer 2025
MGT210,3,B,Summer 2020
MGT314,3,B-,Fall 2020
MGT368,3,B+,Fall 2021
MKT202,3,B-,Spring 2022
MIS205,3,B+,Spring 2024
LAW200,3,C+,Spring 2025
BUS101,3,C+,Summer 2025
BUS112,3,C+,Summer 2020
BUS134,3,B-,Fall 2020
BUS251,3,B-,Fall 2021
BUS401,3,B+,Spring 2022
BUS498,4,C+,Spring 2024
MGT321,3,C+,Spring 2025
MGT489,3,B-,Summer 2025
HRM340,3,C+,Summer 2020
SCM310,3,B-,Fall 2020
HIS205,3,C+,Fall 2021
POL101,3,B+,Spring 2022
