Course_Code,Credits,Grade,Semester
HIS103,3,D,Spring 2019
PHI101,3,C-,Fall 2021
SOC101,3,C-,Spring 2022
ENV203,3,F,Fall 2022
POL101,3,D,Spring 2025
MIS105,3,F,Spring 2019
SCI101,3,F,Fall 2021
ENG109,3,D,Spring 2022
ENG110,3,D+,Fall 2022
ENG111,3,C-,Spring 2025
ENG115,3,F,Spring 2019
ENG210,3,D,Fall 2021
ENG220,3,D,Spring 2022
ENG230,3,D+,Fall 2022
ENG260,3,C-,Spring 2025
ENG311,3,C-,Spring 2019
ENG312,3,D,Fall 2021
ENG321,3,D+,Spring 2022
ENG322,3,F,Fall 2022
ENG331,3,D,Spring 2025
ENV203,3,C+,Spring 2019
MIS105,3,C+,Fall 2021
SCI101,3,C+,Spring 2022
ENG115,3,C+,Fall 2022
