Course_Code,Credits,Grade,Semester
ENG103,3,C-,Summer 2019
ENG105,3,F,Spring 2020
HIS103,3,F,Spring 2021
PHI101,3,F,Summer 2021
MAT120,3,D,Fall 2021
ENV172,3,F,Spring 2024
ENV173,3,C-,Summer 2024
CHE101,3,C-,Spring 2025
CHE101L,1,D,Fall 2025
BIO103,3,D,Summer 2019
BIO103L,1,F,Spring 2020
ENV102,3,C-,Spring 2021
ENV107,3,C-,Summer 2021
ENV203,3,D+,Fall 2021
ENV205,3,D,Spring 2024
ENV207,3,C-,Summer 2024
ENV208,3,F,Spring 2025
ENV209,3,F,Fall 2025
ENV214,3,C-,Summer 2019
ENV215,4,C-,Spring 2020
ENV260,3,D,Spring 2021
ENV307,3,D,Summer 2021
ENV315,3,F,Fall 2021
ENV316,3,C-,Spring 2024
ENV373,3,D+,Summer 2024
ENV375,3,F,Spring 2025
ENV405,3,F,Fall 2025
ENV408,3,D,Summer 2019
ENV409,3,D+,Spring 2020
ENV410,3,F,Spring 2021
ENV414,3,C-,Summer 2021
ENV455,3,D,Fall 2021
ENV498,3,D+,Spring 2024
ENV499,3,F,Summer 2024
ENG105,3,B-,Spring 2025
ENV172,3,B,Fall 2025
ENV208,3,B-,Summer 2019
ENV209,3,C-,Spring 2020
ENV405,3,C,Spring 2021
ENV410,3,B+,Summer 2021
ENV499,3,B-,Fall 2021
