Course_Code,Credits,Grade,Semester
PHI101,3,C+,Fall 2019
SOC101,3,B-,Summer 2020
ENV203,3,C+,Summer 2022
POL101,3,B-,Fall 2022
MIS105,3,B,Spring 2025
SCI101,3,C+,Fall 2019
ENG109,3,B-,Summer 2020
ENG110,3,B,Summer 2022
ENG111,3,B+,Fall 2022
ENG115,3,B-,Spring 2025
ENG210,3,B,Fall 2019
ENG220,3,B+,Summer 2020
ENG230,3,B-,Summer 2022
ENG260,3,B+,Fall 2022
ENG311,3,B-,Spring 2025
ENG312,3,B-,Fall 2019
ENG321,3,B+,Summer 2020
ENG322,3,B-,Summer 2022
ENG331,3,C+,Fall 2022
ENG401,3,B+,Spring 2025
ENG402,3,B,Fall 2019
ENG499,3,B,Summer 2020
ENG361,3,C+,Summer 2022
ENG441,3,B-,Fall 2022
