Course_Code,Credits,Grade,Semester
ENG102,3,D+,Summer 2019
ENG103,3,F,Fall 2019
ENG111,3,F,Summer 2021
HIS101,3,F,Fall 2021
PHI104,3,F,Summer 2022
POL101,3,F,Summer 2023
ECO101,3,F,Fall 2023
ENV203,3,D,Spring 2024
MAT116,0,D+,Summer 2024
MAT120,3,D+,Fall 2024
MAT125,3,D+,Spring 2025
MAT130,3,D,Summer 2025
MAT250,3,F,Summer 2019
MAT350,3,F,Fall 2019
MAT361,3,D+,Summer 2021
PHY107,3,F,Fall 2021
PHY107L,1,C-,Summer 2022
PHY108,3,F,Summer 2023
PHY108L,1,F,Fall 2023
CHE101,3,D,Spring 2024
CHE101L,1,D,Summer 2024
BIO103,3,F,Fall 2024
CSE115,3,C-,Spring 2025
CSE115L,1,D+,Summer 2025
EEE141,3,C-,Summer 2019
EEE141L,1,D,Fall 2019
EEE241,3,D,Summer 2021
EEE241L,1,D,Fall 2021
EEE111,3,C-,Summer 2022
EEE111L,1,D+,Summer 2023
EEE211,3,D,Fall 2023
EEE211L,1,D,Spring 2024
EEE311,3,D+,Summer 2024
EEE311L,1,D+,Fall 2024
EEE221,3,F,Spring 2025
EEE361,3,F,Summer 2025
EEE342,3,F,Summer 2019
EEE342L,1,D,Fall 2019
EEE363,3,C-,Summer 2021
EEE363L,1,D+,Fall 2021
EEE312,3,F,Summer 2022
EEE312L,1,F,Summer 2023
ENG103,3,C-,Fall 2023
HIS101,3,C-,Spring 2024
PHI104,3,B+,Summer 2024
POL101,3,B-,Fall 2024
ECO101,3,C+,Spring 2025
MAT250,3,B,Summer 2025
PHY107,3,C+,Summer 2019
PHY108,3,B+,Fall 2019
EEE221,3,B+,Summer 2021
EEE361,3,C+,Fall 2021
EEE342,3,C+,Summer 2022
EEE312,3,B+,Summer 2023
EEE312L,1,C,Fall 2023
EEE462,3,D+,Spring 2024
BEN205,3,F,Summer 2024
